,ID,position_n,position_p,angle_p,angle_n,expression_p,expression_n,sharpness_p,sharpness_n,background_p,background_n,exposure_p,exposure_n
932,10933,-0.0022857142857142855,0.013104761904761895,0.015857142857142837,-0.007166666666666666,0.6532454728214653,-0.09412734297075177,0.3710267733860375,-0.09234150494850012,0.2439548867346442,-0.10098875268734173,0.26559280038688154,-0.12204248659315706
933,10934,-0.17831904761904757,0.2108809523809509,0.3690075396825393,-0.0992440476190477,0.5185978431322584,-0.08955813718679316,0.3379534576790634,-0.14924726106975747,0.1993836337062977,-0.5678788476171903,0.11043885001553902,-0.1454173251334055
934,10935,-0.014738095238095222,0.07745357142857144,0.21083809523809538,-0.017160714285714276,0.15777633885953063,-0.09829548320228174,0.11307828599400015,-0.10309835461484153,0.03712325927852209,-0.7190096475305273,0.15223484090616396,-0.6181551863443323
935,10936,-0.013933333333333322,0.07430952380952376,0.255173809523808,-0.05507738095238091,0.4722764974829225,-0.09922472485768762,0.46062787829172896,-0.05027430419540708,0.24851772886132972,-0.5231254381827871,0.1252220771643858,-0.1985300030682052
936,10937,-0.07187619047619045,0.020886904761904777,0.07766904761904765,-0.012803571428571428,0.6016900739952543,-0.09591814806037845,0.1138594157142218,-0.11826492436582058,0.4980983485237845,-0.31223837282028416,0.26015183356893445,-0.12557219508905323
937,10938,-0.005785714285714287,0.034369047619047625,0.4053404761904755,-0.012033333333333328,0.4958083572044479,-0.09707177219750168,0.44205701873063263,-0.06675340765366801,0.1532539934019115,-0.6957834351878422,0.24708240181512653,-0.06514786512385107
938,10939,-0.042090476190476143,0.14402380952380953,0.09256666666666681,-0.0109,0.3605451837302851,-0.16010299871943573,0.5686737123129513,-0.060633626240646096,0.37825802114104573,-0.3593832651786414,0.38245843662834733,-0.1639840552083784
939,10940,-0.01178571428571428,0.055833333333333277,0.12956666666666689,-0.01193452380952381,0.2516605673231806,-0.09753182890841322,0.517631562218868,-0.08538103002428996,0.20678790210948353,-0.1459889002974822,0.2501918332952163,-0.08565111696618975
940,10941,-0.010576190476190473,0.04159761904761905,0.2126464285714286,-0.02175,0.6116572697032966,-0.09696282924560104,0.5211675603993247,-0.04291699029655908,0.35058111093675015,-0.2742295541248861,0.11597307611972771,-0.1354081337309971
941,10942,-0.008242857142857147,0.029952380952380956,0.13877619047619094,-0.016333333333333314,0.16530942121981138,-0.10259777669726045,0.46140237673023604,-0.017210461901208122,0.6243419565896571,0.01341853211778669,0.8113674047119446,-0.060797641515179905
942,10943,-0.3015952380952383,0.15370238095238087,0.5940761904761912,-0.2057857142857144,0.6186083648604027,-0.08939020742956857,0.33652356579840165,-0.13231565100734466,0.3442788502386391,-0.25135323713150026,0.17854618668183728,-0.27293313806148917
943,10944,-0.04216666666666661,0.06594285714285697,0.4974369047619057,-0.05615714285714279,0.6041315897135132,-0.09625804361927816,0.607477640686274,0.0007181149602520421,0.5581678484344835,-0.1221351152248841,0.34422487170511107,-0.024556032690091326
944,10945,-0.5312666666666687,0.1496476190476191,0.24460119047619083,-0.06692023809523803,0.50104737093972,-0.09523083504478458,0.4295204767513669,-0.09509530918421862,0.159326712028889,-0.5199677012492224,0.22830144184062642,-0.20933063646721792
945,10946,-0.16845238095238071,0.21927261904761802,0.45797142857142925,-0.2723190476190476,0.05256744573847111,-0.0946588035658791,0.6245772120525698,-0.058177323367985256,0.11982373271207421,-0.3975139445062688,0.16879716108309084,-0.2635616876023229
946,10947,-0.10648571428571436,0.24334285714285805,0.19935833333333328,-0.04090714285714287,0.1997758724950788,-0.09921863316444691,0.25172704380806665,-0.10151350036831366,0.08048676080181552,-0.708579578193509,0.10726783223226644,-0.16434480608468705
947,10948,-0.27342380952380924,0.04496666666666658,0.7927999999999992,-0.1287714285714285,0.13969535129081262,-0.17263747597862483,0.10315432216346847,-0.15063458864904541,0.25449752313072965,-0.20668937956316724,0.4403048097136593,-0.2380073112705291
948,10949,-0.013095238095238082,0.01327142857142856,0.18764285714285683,-0.0408285714285714,0.3861928775974985,-0.09996952394525471,0.5646804317626041,-0.04373329146305661,0.1984375150340783,-0.4803678316244726,0.28287839595121494,-0.0011358524610424292
949,10950,-0.02116666666666667,0.10514761904761931,0.6330214285714281,-0.09490476190476209,0.5756834119329607,-0.09401809609535863,0.9059835255554681,-0.03257393600875479,0.224381267116303,-0.24329488379910622,0.3638509931845421,0.01266420283969154
950,10951,-0.011333333333333332,0.056394047619047497,0.07934801587301596,-0.025238095238095268,0.10143964381074293,-0.09958229603272607,0.6109992376232508,-0.06173845491177971,0.6303285199831102,-0.08520190890836314,0.4369625380211763,-0.12921421787755794
951,10952,-0.03864285714285711,0.11043809523809517,0.7462964285714292,-0.057504761904761795,0.5528821777450572,-0.09531546554037003,0.5465223268942706,-0.09665514053796503,0.3402999162421723,-0.31280291993340387,0.3323932700817133,-0.19252235496399517
952,10953,-0.15549999999999992,0.20001785714285633,0.09430357142857161,-0.013452380952380945,0.5921368362169647,-0.09258849100770458,0.7752326567204243,-0.05590313876589503,0.15395337033739326,-0.43127996964484533,0.22346133333145288,-0.0733506961759685
953,10954,-0.06254761904761895,0.05845238095238097,0.5148273809523812,-0.039176190476190455,0.1192860046746304,-0.09770803536242369,0.4025713720560971,-0.08937371132664683,0.3645161656787695,-0.2757840265693064,0.35649411115033547,-0.305447220865795
954,10955,-0.015147619047619037,0.034039285714285744,0.7308619047619068,-0.09812857142857173,0.09466377230828968,-0.10038138687923309,0.50257176990036,-0.08694620401507505,0.08022059016116909,-0.8718495642953744,0.23125075867582406,-0.0930541917064772
955,10956,-0.05542857142857128,0.05004166666666666,0.04137142857142853,-0.007738095238095238,0.598795703120395,-0.09511732060847085,0.41588271510711217,-0.04664276470252205,0.46821316629065257,-0.12119219673200668,0.7941894700724014,-0.2006856567221057
956,10957,-0.01261904761904761,0.04833333333333336,0.194083333333333,-0.040580952380952384,0.14745104487070143,-0.09904052581175601,0.20618305579397336,-0.10500076801262753,0.29941422107445587,-0.21989233218934048,0.3708173468803018,-0.2581100718757698
957,10958,-0.05761904761904741,0.03409523809523815,0.03314285714285719,-0.004666666666666665,0.11731989180045835,-0.09938907281029127,0.45056240971305644,-0.09236717678973841,0.31388298531754005,-0.36450374057691315,0.2900527975059054,-0.23551266810878232
958,10959,-0.2556142857142858,0.32580000000000026,0.36409880952381046,-0.11973333333333308,0.3244654887023487,-0.09893458271351757,0.30629292870050034,-0.09825521448915271,0.14715791093591463,-0.4729629411138697,0.3498918100475825,-0.20148187483921673
959,10960,-0.05374285714285704,0.10949523809523849,0.2288380952380946,-0.035142857142857135,0.15379008185100757,-0.09946585727354512,0.8489986825173825,-0.07174122690060115,0.13621694853819272,-0.20039575420332387,0.03292218532712899,-0.13106772469166786
960,10961,-0.37643095238095103,0.22465833333333174,0.2790452380952379,-0.045886904761904684,0.0821743872196149,-0.09835955598033048,0.41004985883103945,-0.10836249579084148,0.09705937408738187,-0.6207437913015943,0.21366168676252822,-0.4387381194760336
961,10962,-0.044138095238095205,0.14076904761904785,0.3259523809523805,-0.058307142857142835,0.33823134740957694,-0.09659121474650251,0.4551003608425575,-0.0791676533212711,0.351554609212156,-0.2807633415267841,0.372796467553888,-0.12744985825015806
962,10963,-0.016952380952380938,0.04297619047619043,0.617619047619048,-0.0696119047619047,0.19947130616931197,-0.10071826246532921,0.1805577542586329,-0.12146070380483487,0.3100638478316679,-0.3656152826300106,0.17757713489841664,-0.15662011460165554
963,10964,-0.007733333333333338,0.04085476190476188,0.6496273809523812,-0.020476190476190485,0.5282406874505464,-0.09690849240869469,0.7603460120605463,-0.07124758687409687,0.3010276531092107,-0.1550632884957847,0.1664714344142714,-0.05744723999714612
964,10965,-0.020523809523809524,0.10691666666666665,0.034677380952380946,-0.008119047619047621,0.17705772483138157,-0.10058367375316886,0.4758790704186506,-0.08990292247382639,0.35022038358630364,-0.3671822665004984,0.26510729589137577,-0.07904131356320074
965,10966,-0.021066666666666675,0.047358333333333225,0.19127380952380915,-0.014753571428571425,0.6091290380551324,-0.09627519978749267,0.5577949869177378,-0.029634825231466093,0.3243993116875513,-0.31968758148388193,0.3806247422167432,-0.05537087746227428
966,10967,-0.2719142857142864,0.11952857142857194,0.3382607142857144,-0.06582500000000012,0.5069478779571779,-0.09773161311803556,0.6813583332934332,-0.0928455150676574,0.2541635364597752,-0.05481800329577833,0.15081588027320122,-0.06267750210566293
967,10968,-0.09472857142857154,0.11650952380952441,0.3396099206349202,-0.014176190476190466,0.2348816892406099,-0.2174235540028539,0.6984058971791354,-0.08092326551956264,0.27405290264159204,-0.3605962724426683,0.1756666555000554,-0.1701545758013311
968,10969,-0.33859047619047705,0.42543095238095524,0.40214404761904743,-0.17742619047619035,0.23442146061565428,-0.22913917072894818,0.13456569560438997,-0.10147161038754675,0.26032743217332827,-0.46483880577448095,0.17317196874271962,-0.15184238748486092
969,10970,-0.09226666666666668,0.06930952380952367,0.3647944444444441,-0.02890476190476189,0.47132194275183936,-0.0942831158486145,0.5627362064375153,-0.09216220551248787,0.13050097344518075,-0.58025733257981,0.15816652370016712,-0.10239280471079011
970,10971,-0.004176190476190476,0.020738095238095226,0.023218253968253978,-0.0033333333333333335,0.19743265639006552,-0.09945687505648501,0.19202661924930753,-0.08815976940568279,0.06509264274203475,-0.6704906101149637,0.15484355829757243,-0.6748329783240037
971,10972,-0.12947619047619036,0.16517142857142827,0.19149761904761892,-0.010492857142857139,0.14456602355351783,-0.2232426858059928,0.24141964965213028,-0.08994518754758488,0.20122732393340362,-0.46850817487590624,0.288682879329417,-0.1400386776959886
972,10973,-0.10470000000000049,0.12765634920634997,0.5368285714285705,-0.09745158730158753,0.3652428633054417,-0.09459692675108888,0.6070722863990046,-0.0509556570379372,0.13801333597628768,-0.4811267753236856,0.29929242474248885,-0.06910831523542532
973,10974,-0.28888571428571347,0.12945119047619064,0.3235392857142856,-0.050860714285714204,0.2096954371361276,-0.09556625934340679,0.736166376888598,-0.09930220024423089,0.30824717540717267,-0.2038851521562242,0.20833569923028072,-0.14284612394583257
974,10975,-0.10141428571428575,0.12801904761904767,0.03219047619047624,-0.0018333333333333333,0.15169846899995634,-0.09656486034311891,0.8006620160738074,-0.08180944373997957,0.29170900369070707,-0.09713413626879573,0.22300682075429681,-0.17754978202033864
975,10976,-0.045638095238095124,0.027166666666666724,0.1520071428571428,-0.02728571428571432,0.22689140002910113,-0.09903412429145053,0.25243918407655036,-0.07440491823098819,0.1414716063379314,-0.39981622473311335,0.23353918540280297,-0.1751053212992941
976,10977,-0.01266666666666666,0.04585714285714278,0.38068333333333326,-0.053363095238095175,0.546174490953496,-0.09770978579638694,0.44529398855450814,-0.07556735345030356,0.17835007406574999,-0.4956537376535399,0.13174285800352414,-0.13003825911623962
977,10978,-0.24397619047618932,0.1728333333333332,0.3581785714285721,-0.0904333333333335,0.4921699002004125,-0.09844731794618439,0.1695746372657107,-0.12223999606083841,0.11210867106789384,-0.6164080030374172,0.19226698768875808,-0.3018649426417235
978,10979,-0.05045238095238083,0.030732142857142923,0.5288547619047613,-0.024011904761904783,0.6411803845203998,-0.09428884637210139,0.5518547383192172,-0.10238663554277436,0.2782979835895546,-0.5053726887229847,0.1785239071119712,-0.3206457673524399
979,10980,-0.033833333333333396,0.15992857142857123,0.04566666666666659,-0.004928571428571429,0.1504475437872689,-0.09804113300063431,0.6725914617046691,-0.0331786639889694,0.527375421661969,-0.1720273200287717,0.6000817802340387,-0.1414910657162782
980,10981,-0.04727619047619043,0.01395238095238094,0.09247500000000013,-0.012857142857142847,0.1831164789161734,-0.09832060128446363,-0.046792563995065393,-0.4270943279771605,0.2765641754844203,-0.4795963501438758,0.08584234976137257,-0.669136574039402
981,10982,-0.03680000000000003,0.14792857142857146,0.23630833333333293,-0.01223809523809523,0.5678460114327505,-0.09889815500893648,0.3802434088050218,-0.09077114087965715,0.2771733184357686,-0.3376152820915606,0.17908805567398278,-0.0945952850771924
982,10983,-0.01533333333333332,0.04367261904761903,0.5461952380952388,-0.0538666666666666,0.4236640325981839,-0.09897402762598108,0.06912504602229816,-0.09707074702925048,0.5263846470590463,-0.3752528759739621,0.3803962628145614,-0.46172168222688775
983,10984,-0.07023809523809513,0.08205952380952389,0.632513095238095,-0.02961428571428575,0.48426600998677316,-0.09489472892503348,1.0231288224487523,-0.08299381605241454,0.2481312531239826,-0.3151568722776758,0.20992314474090176,0.009145316999347425
984,10985,-0.005238095238095239,0.021890476190476193,0.3651250000000006,-0.016090476190476176,0.3415989603965179,-0.09866657119968036,0.3648370258390905,-0.09997667786726903,0.6582185064724425,-0.14803326739402714,0.11254533958516821,-0.1444007963885753
985,10986,-0.18897619047619024,0.1847333333333329,0.5776202380952375,-0.029500000000000037,0.6242824293055076,-0.08978910374458646,0.511962410542019,-0.08355496042584401,0.4053135449321139,-0.22753330556033177,0.3573845142280277,-0.213955245169773
986,10987,-0.01416666666666666,0.06157738095238089,0.11278571428571436,-0.005876190476190475,0.5807318596534534,-0.09487804490187556,0.470140476792437,-0.08201275096337221,0.11419766365192345,-0.7648145741648833,0.19783847724336345,-0.009988233542742614
987,10988,-0.046785714285714236,0.08719523809523821,0.14974761904761907,-0.017375,0.5308646444058844,-0.09911036151168114,0.44450943618997707,-0.08444715010693955,0.37608856342691754,-0.4197739734648086,0.32911214966678787,-0.07164823804263676
988,10989,-0.3251904761904757,0.20549047619047564,0.5578000000000002,-0.06794285714285707,0.5655326303351168,-0.09596369476634076,0.9002011368217349,-0.08021020265774212,0.20591122243303958,-0.10526541829440561,0.47791705993588923,-0.20892856435037313
989,10990,-0.010509523809523807,0.07979047619047629,0.6609083333333337,-0.029485714285714306,0.15028122437638766,-0.10038301817503288,0.16452384878336102,-0.06510283850663527,0.6143485236534929,-0.23209028811390073,0.5057378520254167,-0.18829945412973353
990,10991,-0.20421428571428565,0.15780952380952404,0.02845238095238095,-0.0048095238095238095,0.17926597715621773,-0.099241775102611,0.979806951928176,-0.018134924718169552,0.014196080776663827,-0.04253159145889028,0.23628931838057543,-0.07970519315352058
991,10992,-0.028523809523809552,0.08964285714285739,0.18540317460317443,-0.05183809523809523,0.4405456866019009,-0.09822151001577774,0.8580873993186257,-0.040484467695949704,0.2625960627352841,-0.15784024442121658,0.11408160203521356,-0.2737249323760119
992,10993,-0.08947619047619057,0.07433333333333327,0.3737488095238102,-0.024471428571428592,0.40035436399255736,-0.09838794815108065,0.06251260514490706,-0.11922188302279804,0.27979623652099594,-0.39953747995322003,0.36166330967052746,-0.3774750525818417
993,10994,-0.006166666666666669,0.08626190476190497,0.055553571428571445,-0.009999999999999998,0.28439307307043643,-0.09628310319957102,0.6689929063965897,-0.11844839026453623,0.09499455069915838,-0.19952618427502916,0.328460635576368,-0.2004417501063939
