,ID,blurr_tot,blurr_face,blurr_background,d_p1,d_p2,d_p3,d_p4,d_l1,d_l2,d_l3,d_l4,face_ratio,left_eye_lvl,right_eye_level,brightness,hsv_im_h_m,hsv_im_s_m,hsv_im_v_m,hsv_im_h_std,hsv_im_s_std,hsv_im_v_std,hsv_face_h_m,hsv_face_s_m,hsv_face_v_m,hsv_face_h_std,hsv_face_s_std,hsv_face_v_std,hsv_back_h_m,hsv_back_s_m,hsv_back_v_m,hsv_back_h_std,hsv_back_s_std,hsv_back_v_std
156,10157,35.888786040124785,54.88347279344575,30.524579905595875,0.17750226782237463,0.2634698404749556,0.29589011774940105,0.2228040843969021,0.10980271402994785,0.22353061930338547,0.13946475925388285,0.19386857407945046,0.19900975874903146,0.04858906783796979,0.07515321132259639,117.32990191206217,15.38077930545388,165.72026989156296,156.27922109489384,7.477467863591704,55.334496131019705,71.06694481543067,12.696999101527403,192.93800539083557,139.05854447439353,6.650439188425292,41.83474340724063,57.84156705883727,16.040496788069415,158.97382680616704,160.62475557536803,7.511438353387928,56.22142580189788,73.35203713555559
157,10158,48.60386663799475,100.93540239315338,37.33997630554404,0.2351093366396711,0.20114669752483172,0.24134236826474323,0.2703008415999384,0.18889127604166672,0.1444420572916666,0.13998744947493347,0.19334588385839985,0.09361580974248383,0.06949784313725493,0.0656383286647993,74.51500644041694,41.00953489729225,90.15825863678805,88.84624183006535,48.8705250721679,59.6790585361868,61.89768872982762,24.360690282921233,79.74375615656055,140.49718200975076,50.87694726290919,39.43369139667729,55.538115867908466,42.70518623169792,91.2485461083997,83.57008733624454,48.324157343577745,61.27376906189418,60.05138122705625
158,10159,20.331896740010055,36.723396602369306,17.04594676118044,0.15948807407155285,0.25620939332015175,0.31228614485858114,0.23940724470284447,0.10635645548502604,0.22697687784830728,0.11884759209893486,0.21448574123439845,0.19228227849536247,0.007019577394348608,0.016040372593148278,106.67893684816536,15.848635783945987,182.96091935483872,147.43275956489123,20.901651567182608,48.24647076420726,72.10275580518288,14.79998712564396,199.50085146309254,199.41625914128045,8.09204918238624,51.60857744788319,45.08169096844496,16.107999938854324,179.03780331381768,135.10765159379446,22.941984586792863,46.579240432473355,71.79720483622873
159,10160,716.4836188917695,368.37236354553824,823.3111490119854,0.22258908702067573,0.2422993549840195,0.24898097584353718,0.22984440512448004,0.15292205301920575,0.18041128031412756,0.16174284330717442,0.1715904900261589,0.0742222674315482,0.10321164470473398,0.08690966813079548,152.3590361342423,0.0,0.0,152.3590361342423,0.0,0.0,95.02649758238339,0.0,0.0,107.91928130350307,0.0,0.0,58.08697705095213,0.0,0.0,155.85387383811013,0.0,0.0,96.49944162615158
160,10161,172.63590413688664,366.9788647302796,275.83393693925535,0.1619333473006378,0.30638412907881646,0.551182868694061,0.48595650953394853,0.06519342829157282,0.2681399050417605,0.14823031361897784,0.48156364695231113,0.03968900571547046,0.1766759016927083,0.17452067708333333,110.47222131485726,74.08554144170937,73.2777555362372,126.78802159590045,45.486415205808974,47.277515202160764,65.44020564720113,19.657708679027486,66.44921001370753,160.45148257701464,30.43789128848619,33.28460250631326,56.38113944591664,76.25971237124425,73.54169339796367,125.4390437324019,44.63314581449512,47.723940837079454,65.41595477966324
161,10162,562.83821428113,266.76203900850544,560.7362571961046,0.3181762136399811,0.34769630302494214,0.2015302446652031,0.14476817089360197,0.13718174235026043,0.1961515909830729,0.2870840861002603,0.046249247233073,0.19319216620101032,0.18938843749999995,0.19388333333333335,135.12666890590754,84.47774124145508,62.1502939860026,152.6792106628418,54.748964068788716,58.79666208576872,75.47053724797544,51.071518027816225,80.8585854590996,134.64755784061697,69.05843146849365,30.589296218198005,59.16853447640898,92.41720492510392,57.69972394322014,156.86121088542075,47.41415398801115,62.85277717696498,78.3267933515289
162,10163,259.6013435008405,904.8005501042838,188.3489105863743,0.26638224793670956,0.15713045834064332,0.23136077724014303,0.31590715459235336,0.2360709482828776,0.0972623850504557,0.12340992420643299,0.20992340912690033,0.0830811512513763,0.05257681307955109,0.05947802830649096,175.3425887434193,39.789695907302345,43.24224469253294,187.08620058565154,47.42239563833198,48.37669218863719,60.171074167194156,14.912243246500577,96.08049103837743,195.07189958850572,23.096250376575473,38.108486679722354,59.28696188810819,41.960112822886394,38.48863150995354,186.3907362221418,48.345591479049084,46.33219813281665,60.17990267022433
163,10164,388.7810794600132,532.1247041499589,368.0386309013273,0.07973788001529539,0.2560654477492568,0.40642399692016684,0.3255289253674242,0.07784959063412605,0.25548374269920726,0.017250239054362015,0.3160830942789713,0.13423668601100003,0.034081057942708326,0.0379730696614583,115.14288127400083,41.419000162164224,138.51062771863553,151.99701427045176,63.36901205474517,69.86412079936261,63.33050775815358,46.58857076661231,186.23429661115122,117.56899332566988,69.63358078946791,39.053679595425145,48.0551326513073,40.618848449170414,131.26476283003927,157.21594699885694,62.302324758286105,70.65924255414228,63.76016746509539
164,10165,649.5004065684835,1360.7174527525503,470.282928478852,0.16003804510546796,0.3466883667901738,0.3548242770185369,0.17697350020629973,0.024795694986979255,0.30853763834635406,0.1581055008255326,0.17522783250780072,0.12442446699695996,0.07074094192288921,0.07042369448511471,100.44596935538581,33.90322880444729,96.42223960239751,114.19250863607247,27.21457288915417,34.9860070718771,69.52633683956347,20.88660599374885,104.45262226512226,151.49692038977753,24.39674139824308,36.98585529224434,64.94873478447698,35.73939681693127,95.29081111667567,108.85217982322067,27.085017014754158,34.54007759026274,68.48453088811813
165,10166,674.9967065427463,781.4585748689973,649.0931197340782,0.25748453338855254,0.304932737213775,0.2337417718776055,0.16718111923933884,0.12663813273111985,0.20669520060221347,0.22418980412297057,0.10914352921036274,0.25231741462192037,0.13437477794045877,0.09565230356271359,79.80736056148774,34.6779831625183,97.76916235816252,89.49018433153367,20.473473354122234,46.25354014701058,58.1274074312596,18.520066284344,115.95051862409085,114.66966416686462,11.374198567391991,36.27970892481415,50.55222448352337,40.097143085513316,91.6373914764531,81.05385546433425,19.97940295445256,47.6481543244344,58.07719344590044
166,10167,237.77938855379156,625.2051699999811,216.18278821988505,0.17927829388470942,0.3133091092423805,0.3139844224934878,0.1804558846159565,0.06763382975260418,0.26569950358072913,0.16603123721519392,0.1673020961181394,0.10168306028428754,0.12688199869791666,0.0783638736979167,157.58359030405268,0.0,0.0,157.58359030405268,0.0,0.0,105.00019131627982,0.0,0.0,143.3113149171958,0.0,0.0,83.84447029500804,0.0,0.0,159.21158245253346,0.0,0.0,107.00166829464104
167,10168,346.6373266730843,357.69482607284107,352.7577818949651,0.34895238545792756,0.08430495973576439,0.24925351711207225,0.42046136192695194,0.33865732828776046,0.005323994954427147,0.0841366823316328,0.24919665100170052,0.4096980139803791,0.08633020833333332,0.0662777083333333,98.2413094677974,18.351453993055557,135.20565117730035,114.79495578342014,5.819407524400944,48.006432436484886,70.51873080714496,17.52571459326974,115.10054815845257,145.0524932101219,6.448128900440592,51.32557358865054,73.31595041133792,18.918448055941507,149.05958875247705,93.91198494408127,5.270072956083869,40.09751582891757,60.21974405884247
168,10169,8.54567295491455,10.377817863521594,7.324589130355703,0.3000748919788155,0.2573334510556466,0.17216705556651435,0.23122701136833507,0.20240332031250002,0.1309300130208333,0.22153518168131509,0.11179815165201823,0.23316259064547218,0.13568812166666666,0.13496589166666667,141.90749391279584,69.143397,81.032818,162.08792966666667,62.29347975244656,76.6842779561642,84.86888530736316,53.899368318756075,110.40257388669754,115.09706168181559,75.08480083747797,45.8334456747085,55.23443004648209,73.74404823366795,72.09179998143124,176.35500918459695,57.063906263876575,81.7374561248167,87.11679980571601
169,10170,8.493452829133496,8.023153457141246,6.820330473241957,0.14214483915162268,0.19903812753378225,0.35612958527188454,0.3277457255117311,0.13755013529459642,0.1957831980387369,0.0358485087260112,0.2974848246073221,0.30544953439716954,0.10786602733040507,0.11238466569058075,170.15226710622815,28.231115025622255,105.20918597867862,200.7580426999451,27.39511567321791,71.22225927610138,44.71425307807998,15.273083000626455,126.12298155229965,205.61882544342737,6.791906997822248,59.386510279989594,39.49020415525047,33.89570314739437,96.01271488357999,198.6544459095339,30.862230796705408,74.00625395992103,46.62949581990974
170,10171,337.3111065504074,185.24350115218547,166.84576818054063,0.16243219808872383,0.22370522872755777,0.47436165153884163,0.4487306163685992,0.13117695109049488,0.20215638224283844,0.09579575396924611,0.4291290873025794,0.03802309954004553,0.09861154116465862,0.09799153363453811,96.66731227809422,44.737428840361446,148.03317243975903,117.64176317771084,57.746824596889155,86.82234546149363,91.70046639987355,54.82973210842242,132.53502170623895,164.33307951702383,69.95728581093384,73.76219166405599,94.1368324081156,44.35324481902988,148.70011420150178,115.76408423327737,57.193090165932645,87.23597391437781,91.10291335446955
171,10172,36.35106778418935,130.07451762865833,26.091023794041032,0.4807274541137255,0.24284953252941707,0.1418572467573261,0.438459197812609,0.4248511512000282,0.09151781786669488,0.2249452921549479,0.10838804117838541,0.16751815445197593,0.1513952994791667,0.16275886393229166,31.901003655985363,15.616502619418009,26.003075528459004,34.3196819523243,33.26894720177471,47.84663342362849,54.0212730148344,22.75836720057375,41.98412793278918,105.59710221645436,41.40685037362475,43.626865778925165,68.20751429865439,14.176594004237216,22.85169916453608,20.069770307317924,31.142743326003952,48.027473169936066,36.75623203005005
172,10173,237.9723902030124,126.73459012418941,221.26259202888875,0.19378105108641536,0.19148404698042898,0.28876602284180336,0.29029428423588655,0.16799409993489584,0.16533923339843748,0.096587153116862,0.2367461802164713,0.03882789015548675,0.07282545166666671,0.06930707666666669,102.50686757351382,43.627718333333334,129.64510433333334,124.91752533333333,57.92984344922554,93.26322800634446,81.36047102835502,113.76565769164809,204.1471617218316,67.62923169267707,82.06312779020189,43.05085855892049,33.73671697540699,40.798504707210796,126.64687432890207,127.23484409745554,54.89411654899649,93.48066376779174,81.86826128844301
173,10174,1026.2166956905771,1121.9116203324068,1268.8766938918097,0.3224525126480389,0.021957534690862198,0.3522688991738565,0.4770606532805802,0.3219069010416666,0.011426432291666733,0.018750199326523775,0.3520835326598571,0.05110323282887785,0.0720557930697901,0.07313659834065395,78.23478934156955,44.911127093246705,123.61356721266472,98.22832831945462,58.902455496636264,56.04870820302742,68.25665786047885,26.050922426583803,138.06755130035555,128.6788163825201,45.54910829885943,53.14512489359237,60.46210079505169,45.95225169907686,122.83934622134613,96.59673440955297,59.39249848847138,56.111461537271786,68.28534549939212
174,10175,121.51331510813257,715.6064499872613,107.47161630404301,0.2611145304724484,0.199431391033549,0.5049603812903993,0.5323466022876603,0.20927854410807295,0.12405478922526036,0.15615149374838705,0.48948482708172036,0.039975905206088014,0.21827628940946803,0.18647567593948264,16.77924260044163,46.344213259516835,44.08721575311127,19.445189536054173,48.87381795915808,46.69462933582961,31.658057162636762,25.753920729968634,94.60211719418307,107.6453877958369,40.16610838487716,41.11807755084251,77.84335004239065,47.230580153714165,42.010741883102426,15.819675294411015,48.99407849914431,45.69147476347376,21.403252986951454
175,10176,286.586617775626,210.90314654146283,268.695476353499,0.04287782218169831,0.3584045683513395,0.513400650809071,0.3700876940282033,0.02325632380343029,0.3565896571367636,0.03602292378743488,0.3693562571207682,0.17433250088218985,0.0832562337239583,0.04836946614583332,82.16638000108051,24.433205409356724,87.44772820723684,91.323089421144,18.90984893831334,49.39679082057577,61.116422512652406,13.930766837511667,140.34658337290605,96.09129836742046,9.48518727532813,41.28556837460226,60.864084584018784,26.62692775589398,76.37575344023655,90.28841123621062,19.623678996516443,43.38954444877727,61.17511410176463
176,10177,141.81523236912153,133.94093885220005,122.55824376179055,0.12125605767194274,0.32876363648346846,0.3746028211220266,0.2166674328109519,0.02659292093912763,0.3067404123942057,0.11830404928854638,0.21502928404478694,0.1993418896389012,0.0167459394826745,0.0017484675451439613,76.8686621135654,67.74538456259151,83.99234334965227,93.94746150942532,64.6301488607273,48.38132667648452,62.36611568749349,37.39087880347746,107.03659059711737,105.98887554335393,64.423681374355,56.60176410494668,54.566166545526265,75.2759055470984,78.29803383175177,90.87116049452973,62.42572287708499,44.2943006978485,63.77859811338377
177,10178,292.98425050994297,539.5591454427084,300.64232619883705,0.27679585904112125,0.12293749731621663,0.2469527731476075,0.3499828445813183,0.2589201456705729,0.0744131876627604,0.09785860078828829,0.23547473254504503,0.08197534866740665,0.007674709614445996,0.02254742801366516,45.64063206058504,16.73653973737189,153.39754386667278,62.55834067304173,32.907435222646335,43.152821679636055,58.406311574824414,19.050555555555555,138.07357638888888,125.57805555555555,37.28246832139618,61.32596369097087,73.5307082324362,16.528979389123418,154.78802303203378,56.9422926496151,32.475362308848204,40.907887348918926,53.353672964532954
178,10179,183.5711084367746,377.5812480813561,135.739691929081,0.31981434018605953,0.1850725099344476,0.17247375238441698,0.3126924583624773,0.26871073404947926,0.06462259928385405,0.1734236246744792,0.15990970865885412,0.08809384929907321,0.12511968749999997,0.0938425,154.46805437752008,103.24102783203125,64.37321090698242,171.65976333618164,54.30238977735147,66.58624323399529,69.73579319248337,20.65258501040944,111.92999653018737,148.27794644922508,40.40566501986903,46.01342644221995,39.141171883952964,111.07922776854728,59.72989125300763,173.99964992025963,48.55606965195465,66.41298818771877,71.53183399376967
179,10180,372.09789711147795,377.9600876177606,392.2913996246484,0.2662959704047764,0.1720606391047406,0.2229173474688976,0.30166342855450506,0.2286296871537013,0.10470364617963202,0.1365357462565105,0.19679758707682282,0.19184101115162477,0.036640328776041675,0.09340954752604169,97.42321236911812,56.0333259405525,87.76732533959097,116.02588307959402,62.74713676478145,37.23486125352661,54.82795998272059,15.69423558897243,85.9506271883182,180.11410660646655,24.756273566197375,21.784370781794543,58.6058293662577,65.48631402553305,88.2352244246981,100.89764734416687,65.15528887931998,40.00881797638545,41.318115367599944
180,10181,394.09056373464347,412.40393719113797,342.45746485193575,0.20365218058981654,0.3790150429701427,0.3453832433391139,0.13081052190391146,0.01339937845865885,0.31993395487467446,0.20321089369398698,0.13012243963934633,0.17924219344327277,0.10851537634408603,0.08853835288367551,64.90768906937316,0.0,0.0,64.90768906937316,0.0,0.0,56.29286212650835,0.0,0.0,71.03136895024538,0.0,0.0,39.84255648993582,0.0,0.0,63.54762620114031,0.0,0.0,59.1553185501218
